"Titlu parola",Cont,Parola,"Adresa Web","Data adaugare","Timp maxim de valabilitate",Comentarii,tarieParola,frecventaUtilizare,domeniuSite
kMHMgGKPCddOIaPQlIrN,BiqVFadWSa,NZNR5TD1INFL26H,vdsnubqzpk,07-MAR-13,277,ljzgsOkQlFccpyJnvXaZwGgQgERFDoVZrqAupTnPJmBgFtOlaI,medie,saptamanal,social
AWwXRoOgNSGMkpZAnSwM,GedMDXIhhB,NY7CL7RNLBMQXI1,zgmlfacyif,01-MAR-15,323,FFzpvdXklXXXERTFtnIeqkZiJneStBEWjKceIoQXTyZDesbEoO,medie,saptamanal,fun
altsHZljszpeMQmJTEJR,sdkwXqNrEm,UVWZO3MICNII5N0,derhuxkbay,30-SEP-12,198,GjLLddoyYktqErugRytkuemgIMGoorXFSRrDuWZAsaqLAduHuO,puternica,zilnic,shopping
XnYIfkaUenwUTCiKLPgm,RfUOijdqFu,B99K4ZP6RMNIAS2,xaawpfdbph,26-JAN-15,159,CykfrirQDTEMWqtpwbVaVPbOpxIafTjfFkQBWYzdiuQSruibnc,medie,lunar,social
DqhCvxMIYpjlnVjSgoVw,ZjHQUreLGp,GBYDO0OC2MERX9C,qnonmmctti,14-FEB-14,238,LNBnkZWJSmWnnyBcQKrRjsvPCQsdoogfwCWCcCeGhjGUaeEpjw,slaba,zilnic,shopping
FsKpoGtlslPEMBeyaekG,IzZQZekfCl,XF956N5UWK5HW6E,jgefadwwfi,14-SEP-13,163,uUqrpIGuYmUtZbiEfPeTlZjgsYvvMClDdYyhDkBxidOtorOhXY,slaba,lunar,social
ZiawveKFyNVgntVcVKMm,cakcUoVDiF,7UA17GYWV8DNQXL,lxlstmeego,13-DEC-12,162,wAdjVxOQhEloOopsziGxgyEbtMqTmmmyMBhPqZkPrhSljLclHO,slaba,zilnic,educativ
QBUdtSiVTFAejTqeAqBE,nYnELeFIfR,51JEXBN36IYBLQR,icqkbrkpyc,03-DEC-13,226,ZmZjqYvawuRYyEyGgqbpskfgoeKOMdIvjpRvgVZMZDLPJebiZx,medie,zilnic,fun
mTcMzeylExIaxzFCEqPu,sPdGQvTWfh,C0W41MJ9OESWOP5,ojpybhuqmd,14-MAR-15,105,wieMQmzDKGYNoXtkyfAtvlNxiKMGXDJBkLoeVUtEqJUSpYiBto,medie,saptamanal,fun
vRJJVAWWtacGCXmElYkl,WrFiuWvcdz,IBO19S7S44BNBKF,dlynrkhqir,24-FEB-13,277,FmzAwnccqvNNtKCGBPsybfVFPsKPJHXHAoLmujtYNsjzgzhlkI,medie,lunar,social
VQrYYQFZgIPLbZPAOmuU,BcBaKlBZIl,YD3QK1ZW4X042YD,iyhwxngsgn,13-SEP-13,10,txgBDskusObVWwOsxSUuyoCgbltxXyFfajByzhuyRZpotckssh,medie,lunar,social
OGbfYUAKMKnqJOHINXtR,GQkDPrMqjh,XIZOFSJ41ZWQ7HK,tblpgljjwb,12-OCT-13,352,nVHBwkLtJgkUJHHKEqjDnZvDjICayExXrxdDmLowqKyvKepQNB,medie,zilnic,shopping
ChuEqDgQEsYxUXWYTAOi,EjpMkRCrxm,IVZDN1BWZYZVIY6,yyljmbmlng,26-APR-13,353,wvnpHJDMHzkSVVStpgNgljDqGRUNnfxQepFCIALAahbSSpMPjn,slaba,zilnic,shopping
DzmcQAMhHtjJAnToLWDf,SwTzUIbkhw,B7CKTI52G8KPS7G,yhpfzzlafz,01-FEB-14,53,OMyxbrZWZkIqrBpHtqqtjefHZIiHPjZrDYFfQmAKZUOoQURsoO,puternica,saptamanal,shopping
hlAXmyztCyzcCBRdrYSt,TiEFwdRfKB,TX94AGMCC5FQ227,auaaoiqfrc,24-OCT-13,105,RCxAqpPEOziTjkNLVxejsFwGiMVkvZcXSUgIHXaBDmdkZOLyOL,puternica,saptamanal,shopping
fkYZBAFjBBmchwnMsLMT,OSwzCxjtlV,7C22VDDU6VNLNOJ,snkqzmgvuz,21-JUL-13,236,ISmWQBFFgvBowGbquCrDWUkwIGcLJAlMMFqIKzoLdkQigwXtbE,puternica,saptamanal,educativ
rAxpEsnOEqySkjTVprgv,PHxeAaxAsK,P75J5D34IFZQMLT,xasjkiodhp,26-JAN-13,185,vpxDXZMTGmpptrodNaFCzPTvNdAZPCiXxRIeziSsTVfosYwjrj,slaba,saptamanal,shopping
RRRWQRYwfZNzKmJNArPp,kATKVylUSa,H66MKA3UOTDZ1YY,wpvyjudrif,07-MAY-13,112,DrjsyFoFrOPesETrRnhtxBRRacCrjvZjVyxqogYrPNcmiKnkcp,medie,saptamanal,educativ
MfOOzmjAeMiRYjxBSosG,FOSJEhUtpT,18BD08SXZX4P9UJ,pwphbynqje,08-JUL-14,93,jHpFkMvgidNfxxYZGyhsLoTlRUXmKceCIBuhMrmUrFHbrDoKwI,medie,saptamanal,fun
TGfhCYBumFUOHISzpgza,HnaCKYhNrF,1XW9DO7MK0AVNDK,fpfomfwqeb,22-OCT-13,214,NvteEqiTnxSpvzFahtlyFOnwsGXOFaZbOdpkTijhflTGdRCFEe,medie,lunar,social
wNvZTLQYMmwzqLiBTmgf,pFXcUDgwox,HYQXKF2SK5Y23I9,asvwltfoxo,26-JUN-14,119,bVIIqWyiaWuAMIRqkGCHITMaSGRtCODYzfNezGgdbVNNuIiHsN,puternica,zilnic,social
XAmvwysOAsaVXtBcsgay,unRzgJXrhe,77NL8XIIDXY23KS,vqlthlypkz,13-MAR-15,71,KmddDYiWmRxUVZqkgbjeyXSYunMzKNsoyZDesfUqWaJMHNXuzg,slaba,saptamanal,shopping
yVYDFWZyhWxItRkhJjfS,iWeTIaqhVY,0J5FOH26MESO0QS,obyzyxsplj,06-JAN-15,333,OlbuZapsghxbQCzTgFYzgQHXlSBvUiDlUAyjGJiQijQtEvTdzJ,medie,lunar,fun
FLrcXCLzBdCgCsGsqfLH,qjTTSrkguY,662IDZ32UE5BF9E,tmiobexpuj,11-FEB-14,23,cJSaUJEEVeIwzNyxiVKXskvuubYMchGDbQgYCaMmBWRnmPalfF,slaba,zilnic,fun
CPUtVxSeWISuzENhWzCL,cPYNmtjyYm,OUW2F1IE5JZNT8M,inuskerbng,30-MAR-13,60,EsukBVRLowZZWJVhtYIhyBXNrgbNwfCHOvLWetLVmmFojKSNgq,puternica,zilnic,social
bQcwZlrvAWzZPeKcJmCW,tsGeAeNXaD,1H6MABFPYDCMOZM,njtfirmcjp,27-NOV-13,327,pTApuUJCOomPIvbSlVZTZSLuxwfWhADViQMfScVuYkvjPPdCEz,medie,saptamanal,social
PiMdfNOJHIofurjnshpy,QlnhHkNxPj,B6IARYCJB68KMNZ,bfrrjfbkvq,27-FEB-14,128,aauxfSiXbdMTAxELWgPpzQqDXzkaygtpNsPHjsjFKuSEJnupqR,slaba,saptamanal,educativ
PEidikHBDYnhrYrEWDQF,jSfDsCoaAS,Z0DICHB2U2WVA69,tagpsrmcyb,28-DEC-14,49,XEjDHCWzFGHbjIRwfPxFgPXmXAGPDIZyWITLuZtzVRpWIdcPxW,slaba,saptamanal,educativ
cdbqABkEoVBMMpfkRMfw,wAmdKUbnaf,XAJU7J7L8QSHW9L,qjzaghkzio,17-APR-13,349,DdbhhTQOMoWUrWHmaJcgGcMhrIZwaCawoDrMfCDmjkAXqGonZy,medie,lunar,social
mtiwbYobeWqpmNYuCvld,PqrAyyKVZs,3AVJVGSSEMOKMH1,eajykwuxja,27-MAY-13,310,sRBRtqXyjNbCtamYRCSAsTwTDJVMFAlUKYGiLDiMtAEDbFWmvG,puternica,lunar,social
tJeAhdxmuuvCJjShBsXn,bhBdFppDkH,9ZCVTABQM4DONC1,rwcrkzweco,22-SEP-12,362,TESlLlLnlRaWznVcGEdQuioLpwtNqxRNuhBxSRHVAsYigaMbEW,medie,saptamanal,fun
qSZTXFYNMPQKNykZNCdI,KVfKJBoBJL,SU7X9BZZ00RYFJL,gorlhgfmcf,23-AUG-12,141,OUhRNFXLdbMwlaCzzlohHugQCNjRzreKiyQMGXAbypbyCmWOyA,slaba,saptamanal,social
bIlcRaSkeqJcnXtSOled,YtbAvRsDtC,3UKDWJY1JL8P483,fkvoykwpva,28-FEB-14,180,egKcXcIJEDlZWxbVlqdFwsYONwZtFODxamaZFnVoKydhSTyhKW,puternica,zilnic,social
LQmImqhsckmQtdQRQReK,hVXGAvQEIw,C1VU8FD7ZMDUA25,qijzjstnjd,17-SEP-14,85,CNunzuWdxmNoOyjJtNoBnayPBqkPZOFuYRGKtDwqBQwvODHMzb,medie,saptamanal,educativ
pPmspNDcnWcVQaBGRGSo,QVlAUuytgI,X5B6B7WF5WMNMHP,orghhhdvna,27-OCT-14,69,llWWAkDgsfMxIByozNByUNjJNBYiwSZuBgSXrxMaNlilkLDObJ,puternica,saptamanal,social
zxjerZriXtdrfwWlXtCX,VHPSWmbojm,6HYGCS3217RPBDP,xtbtfedskj,19-MAR-14,252,KSaMAIURugkzZvKeSrGCCVJxjvTHbvhikPRDKeEfwDkUjNSdzM,puternica,zilnic,shopping
wujsPZCNHonUzWTbkhCS,wwJajDpdpt,LHZZ0JIT673GFJS,bmfkmjklfn,02-SEP-13,349,YWEShmGoowaMdmqEZulAimEcIzLDGGxYXgtXwRtLSDBgLCZxNG,medie,zilnic,educativ
POZegIzgcrdaeWKKLrnx,gQkwNQQPSm,L85O4X04F0AO2B0,jqvzofzlry,17-NOV-13,216,quzvetlbjXedgLZaqOgkRnMtaOqWapnZAvvkQlqSavdAsRZTZf,slaba,saptamanal,fun
rOKQyzWMDOhcFkdFdvlm,zxDXgHFEau,484OGGNCQDEW4HQ,joeayzrrhl,08-FEB-14,161,QVZucZJxFzmCQYyqrLkQhfiEFnIJdkcztwbuLcSAFLoiCHroLT,puternica,lunar,fun
FTvRcaxAKaIgbvsjKpVK,ZkRVJUwTkK,05Q83CKJBGMR2J0,jjvzfvvomk,25-JUL-14,276,slMkyIwmNyEXJHqeZmaDkLIfnLNjVWZDqeNaZUSCChXcbhckdR,medie,lunar,shopping
qiltdEDuRarMMoTzKGpT,sLwnZWpAuT,PEKH4DEXPV2RIVN,nnsphxsvnt,01-JUL-14,35,btYYoQuzxfhkDtOuQNamXYFmkmluYliAArtkAnClGbTfUzagIM,medie,lunar,social
dKuNQyykReYGXDPfthmC,krEsJzhvie,W7Y0IET2E6OUBKG,qqkmtszwkw,14-APR-13,76,cIydtvPfzbOGkpcZDfJYlMimTuaAmyIdjTUwQZOrsreSWwyqRH,slaba,lunar,educativ
DZeMVgaaWRHCtrkSPjDQ,WJmSqeCmdN,3ZADPMBGWFPR3PZ,qoyhebosdi,26-NOV-12,29,gyyufZmksjJPeoAXIBWqOOFoGOOVWtTAjfKCTIVgouPMQwlSFy,medie,saptamanal,shopping
YhuHhrezCkPqUwvkntUc,TkORyFDAoK,XYTL0EOUPDK8DKU,gdnvarioyi,06-MAR-14,272,yIWBaxtOPMEofDRGoGLyVtpGmQRHOUddIrlTiMscgigtKsxppb,medie,saptamanal,shopping
GNIioZIHuSFIVAdngQgV,EXquBjeiuT,RT9LK9URMIZPBL3,jqtowkasgx,16-DEC-14,347,nQjsvyIxiWNnKOfCxBKqXgebzjgghzLStwkifjwUnsscvRfpVL,medie,saptamanal,shopping
ORLVsrWvhFteGCTjaHpj,olffICcUBy,Q04N6ULMS709TQW,ytbaxtefvp,27-FEB-14,138,oqtqIvnmCXljJubVgViiTiIwQdMqRXZVzlVplynQNXeFidVbJs,puternica,saptamanal,shopping
wJEPGsAXEtYBmoTqRJVH,jvEavTssmV,GKHJ7D50PK72X1H,bnfdqddrun,21-JAN-13,204,wItOYAdVkVupETbMSJJyglDzzzUJyVBZTMVZlGgnRwPGvmUyQQ,medie,lunar,fun
WpfmDgGNIdOsMLUgbOTu,hJHSdFywgj,VC1Z8P4FKMQ6OW5,iwzyfkuumj,21-AUG-12,329,eikQAeJbadShxMNXDppbzSZQTlUJMRwcvUXWIpNjMNpPFMTOKe,slaba,lunar,shopping
BqPwnKzTaiRWiaChwcUx,sPDBteRNnL,FC8SF6ZD4FD4EJA,hownvyulia,22-NOV-12,144,gJaVVkmXnfitJDRjpZGfhuTWNBKcXMhUgjUosJruBKIZhKKhVv,slaba,zilnic,fun
ScjXQTPDoudTdJcHtNYz,hTBrcKqmKJ,UERK31R5PBWL1VC,rvfcevmgav,04-DEC-12,273,aKadIYbXiWRRNXotatzDtDgThKWKjPaEPdRQIrTNXKjxOAxjjX,slaba,lunar,shopping
EsKMbnEGjAlnlHHxFwZL,NmSBRjrxSP,6SOFZ13H2N64ZQT,irrtpiugba,12-MAR-14,197,CJtDNwTXlqqgLgOCZxDDAkFOImeRLLMYJwImABgrpbWcOxqEPt,slaba,lunar,shopping
JbUlFaOpIGJowAcYjBWg,IJWotHaYlX,ICTNS7XNB9JKJT0,orwaittucu,22-MAR-15,241,vJrxoHznzztitlKfyWJlEiuZOMbcPUZczCuXYMPcbjjVUEgPKx,medie,saptamanal,shopping
RdOcUDORexhzVQCzTjGi,SLsMwsBGJS,O4ATD9DIIZI2XJ8,uoaymxjcfg,11-AUG-14,150,PieWxYtoANpreytmCJeAWMsQwYOcvVlGBspYzsODJQDTctiaEw,slaba,saptamanal,social
COtZLdMFrJxcmcYusiTK,cRUggyrsmy,EBEUWFNGM0SYSEE,lotpfzbhuq,22-JUL-13,90,lRycgWLAtyTAFvhgJgxoxSLJqvBoAyhdNUJEDNprnpUbYULTfA,slaba,zilnic,fun
mSRwLzEpUsvDqEbylAts,cpwQbfPNvz,FRI3TMW8E4WEJPS,smbzzfmgti,29-AUG-14,347,hKHzbcvwljlQwFgVUdRZVTZeZmImmBXmBnunxBrGLWFgdjTUnq,puternica,zilnic,fun
UrUbyFTSmXYVdRXvuThA,uRDxHFKkSr,1M1PAV1N9L04QA7,dxkmgjiayy,26-NOV-13,339,fMQxVzoHnOfzkavaTOEZyRfReCSozJyPbKzDNTIuBuKsVPygiW,medie,saptamanal,fun
UPckKQEpJxjfSGPZqWKl,RZZBtSAzVt,9WJPT4QBFL1NFEW,lniblrbyla,14-AUG-14,239,cjfKSkliamEWlEtDgGNwzRwpjDRPPJKNbmwiGQkHIZSIeJFDpQ,puternica,saptamanal,shopping
KDWnvVZCRJZnSAMjhCoS,gWWokroIOX,QBJ0VK93OTLHEYW,qgzvewcdkt,30-NOV-12,328,KwKtLTtKTRgFwaMcJQbDknbAhNWsZLXLqoGPCkptmdAdnMTTKg,slaba,saptamanal,educativ
eLPgDKEWVfyJJYmvJmsV,wQHADhuRnz,F0WKUDUFQ22QBA9,twdrsossia,30-JUL-13,321,KxrKaXQIqdBvYyMXJkLCzIlTXCYRWionqKCxITLcuQJKqTFvNw,puternica,zilnic,shopping
pnIEDBKJDoVvWERqOeZE,EkUadVlOYu,2KEZQXMADG0A8AU,xmplntlldn,11-MAY-14,63,tScvOnYnHrCTkOPtmTweuFAvXlwCdxesFYcdHwoXERLfouRMFU,slaba,zilnic,fun
JhbhAvEBYTNziWFRakDx,hqSNTBDhlt,ASWUTKIWV09773D,eumgitosug,08-NOV-13,248,ePmpTqTMDdJRySnvODAzGngSqJWicSeWFQQOkTaNnOkHGNIeqd,puternica,zilnic,social
FJjdyzYrsmbpGxVEkMqr,yBCDVQVWZZ,6KAHKDHAUL55X7O,fmvcmqfyfb,26-DEC-13,183,EAYZhVHMFIgMNisUmChMbvapCiXlMEpderzwNmUNErvZHkaMjs,slaba,saptamanal,educativ
IYZnSIdpWitTmBEbapGl,kRpReuRDFM,M2QZ3F8JBX5K8MQ,upiipmegvi,21-APR-13,132,qqYUKsIhyqyeVXiTSSXFTiuZpNTDxqFovugnJEpcCfRJBzjxrh,medie,zilnic,social
upZTqhRXsRwoCPKxWegv,hFEuijazZi,LNAAG54QICWP5UT,gbsrkczmox,08-NOV-13,170,zTPQwFIhUwIBlQROonYRIfQDeyxLYKnPrXWifacEDzsxUCwIrX,puternica,saptamanal,social
hBVUozdJisbxRHpcqRrL,latAjEuPGF,2QXJK1TCPGH4FM5,ogasygfrsa,26-JUN-14,40,QjuEhveUEAIabAPXNstCGAUBIapqDDBsMxvAhCtKWphDNPIKGF,puternica,zilnic,fun
jZFHuxNNutHhWyzPwfST,upjsvbknkW,65QYMXJOK33D8Y5,rfnmojsutw,18-SEP-13,11,qvfUXVgroexidUByeSDXuUVFDXZJCmoocbvHylxHqwqMfdYIln,slaba,saptamanal,educativ
CnoEZkLMQMISBvUslXoA,zuBeYkyIuk,1BQOQ9UIAUJ2MBL,asjvaycnxp,05-DEC-13,165,mNTUNdDwufuWjkNcURfvmxOlwNWfgsKWzgNosvZyMLClVhSWOk,medie,saptamanal,social
yrHwrhiehWlJuGRAmrmf,LWvJhHROZL,PMVWH489JLYTV2M,silhjmoame,03-SEP-13,357,YKRtTKbRLQGTtfkifirGNgxbrsajuMsTkYFhmHQCJKAexHxzIU,slaba,saptamanal,social
hwjEEjiRprwWwdVcjNyX,luIRfSpzTq,866ZD9YFI93TI0H,wexxigaeyi,31-AUG-14,106,ZDYaubyrPkuzwpoEYYLnSNbkCzcoeXYYWmZQCLwGLvZqzjAqkL,puternica,lunar,social
bQAgQiaEkDByXFXFxbuq,UoNRYbLkye,JBYCVTPF09G7CM2,misdhkggdi,29-AUG-12,310,MQPMCViVvoIcYTVmNXYNfCgrgyLltQqeKGxYWwtGHpfylGucrm,medie,saptamanal,fun
iHLWMKTTNASPrsipMgUC,ncGtNmkGIm,JV86V5BR95RMJ0Z,pczzxsxxhw,01-NOV-12,327,vdVwwNZKLWIgvwAMvDmGKrLhVBEBVqGEWcNkagxryJeaByLqoh,slaba,zilnic,fun
QHHEywdxvQaCfeNDIMPe,lfMEyajtXt,BTB0ZFINI8DUAIF,dcrwjsuupc,27-JUL-14,239,ryVpuoLRaYHMoPbEeEGmQostUiMXVGyrxrQdPYkSnhivUKxxpw,medie,saptamanal,educativ
fRXeUCrxpIAAxQIbByTe,tvzxnQqvXz,9DD6RYYY0F0HCCZ,ultttmwyay,27-MAY-14,235,OasCGRIRnyvOJxCXlwtkWkZCQpUzLmAWNqADReRMPNOyUpKXWn,medie,lunar,shopping
DlOItXSMONDxjjbnkRxi,xrNgXcaCDo,74KF98VNOUFU4XZ,bubiejykuq,17-DEC-13,98,oKwMdTsjSJdRKeGJDfwvCiomszYerhrKYIFMCkFKPaQOUIaNxt,slaba,lunar,educativ
wSJdNTEWvUqGVEvyVirk,ZxXKnJuUCj,S1AO1EG1L4HSWO6,mytuawxoxf,06-JUL-13,196,ExPDuYKDsatHaFuYlUjWVxcJnPeezlrnzkbwCRdiVdRyChNlOe,puternica,lunar,fun
dRESSyFgkXYqvgQUIYPC,zdGbRLFwoy,AY9D601CWJDDESH,xbfempwyjn,22-NOV-12,202,KPHwUdyqiqxxLxbrkrYYImajkolRqsqdYHymYaKALmXGzmAIWR,medie,zilnic,shopping
UEKeeNcscfiYyyVJAFnC,sBeginerdb,UHMXS89Q091O4GK,bygrjawklq,17-MAR-15,315,oWIoUSIcXkMlXXCotZVDasRHglyxYcYlLUBHTWeGrjPZTOWNaP,medie,saptamanal,social
dZOnctqCYycyWITfHohB,qflnRTLoBm,MUXK5K41BRR1ODI,omgbgjrhmt,18-NOV-12,316,acegWuVbkbdKjTuqPVRJKAVgfWPLTnpEkHnYKIOnKxlMsHudpz,medie,zilnic,educativ
VjJweoFeQKNBIQgDfZgJ,bRqNyvVFWp,OKITV7W1YXRSOB9,hqplmhvtsg,16-APR-14,220,fBBdpIrAGMETezSOPaphWrVTjvKawyGVuMYrGnnvvUhugwknof,medie,zilnic,shopping
iceKseCXQmVoiaznGIKO,VRTZLWnIdc,LJ89SB95ELVL8Z7,nwjgfdhagm,03-DEC-12,363,RTWHhAbzKEwjUSAmXOgsLsXhuYeqEXLeImUpUGtpRvtvKTyiWv,puternica,saptamanal,shopping
pATTmTZOqrCYoiwKcMDP,yfsHQBTDln,JOQTWY6QSEB2ND9,nopimnelhd,17-JAN-15,15,mXXGCxdixWxUlftPlkLHVmhauNICkppdRVQomyzAERiMIYhKLV,medie,lunar,social
MGlQPnhOdToGkkHFItoN,mEgMfqZYRa,E4CE2R045BCBW2T,reaiivwwqg,10-JAN-13,345,LpgNCUvosulqPWbJkQdnpNwIPRKGiyOgtUOJcMGJqohyfbaCGX,medie,lunar,fun
iNTbdLYcXIeRyZqFpNAk,XOaAIBRrfa,AXBTAWZ9AU9B6ZN,lzsbdaliya,04-FEB-13,105,lSJlnYnxtMxnFyDdIkFkZmLISNxWPnebiEkBogLKUxVcxpgPkc,slaba,zilnic,fun
oDaRIlAbtRapRBFtduRB,jWiPYwGKeV,7BZQ97YUWLHHJYT,znxuyfismh,15-SEP-14,3,hbnGLssEoBPtzXBTtyZWJJMtQbPuadzUpzEDmXcNdMjzzwHrIq,slaba,saptamanal,social
onBwkZSpXGwbbsjbpSOp,HtzzujefdB,DO9IA7J0CUZ7WOD,jxosnwxjhz,24-JUL-13,167,fbNamYlhLlDsBTpcIYaMudfKXawQTRlGqYDmrdhVgmLUPTOjSV,medie,lunar,fun
qysFWNvRnjzWGHTJSDLs,oZHFtuYVul,DIETMYGOUGH9BS2,zfzauwhikc,23-JUN-13,311,QbRyPsIagUerLgqQbisXTDujRkMHYKNHHOWzkfztkTvJrpRQbH,puternica,zilnic,educativ
LtfghFmLWaWqZvLIzAda,vnnaWDwYRw,78R9N6MAE0VRO5M,wbhxtudlwn,05-AUG-13,341,cFzCxYKoDzEKgJtnMjbgqpRqlgoqlukqnIiNtLirjNqaLJiAYi,slaba,zilnic,shopping
OJryLgMlpjvmvRGulodP,wopErdXKQR,05T2AFNR05ER9FI,rifcjjhtsc,18-JAN-15,272,PJbyNtgmKIdEHCHcrmXWGPwxqZCDFNeSYxgAupIyWAfqTRgKFl,slaba,saptamanal,shopping
tegMDuMpWDhKHtMPJakG,ekzBpCfGzo,GL2SIU0SQHJGLN8,pzatxlnwva,08-JUL-13,235,LTCikUasHCIiyplyPprPxCcxCisfZOlAtujZGzUfhrvdnmlKNS,slaba,saptamanal,shopping
MSRWlwggtbGZHxkDaECV,FVyNoQbFqn,GBRFLJ31S8YJR2B,pmlgtuckhg,24-APR-15,244,tbcjEwhxlBMzZQYfqZWAXjBCRJLBlRWPGEoFmtvNpQQEpurcPa,medie,zilnic,shopping
zCjGKHcjYjPNcqadJMbj,bPuQuoLyHN,2HLDPWGPOURD9AR,pbjtqpsxpi,06-DEC-12,304,uFSVfIDDzHAaJVwgpzOvxjiWqkBtTTWOpMtPrvqTVPNpYPUXez,puternica,saptamanal,social
oPoYwPeVRACnvcAQyaQv,PZByLZOhGn,3BIBS6NHPJN0XBP,gzghejmfaz,26-AUG-12,283,DFCDilsRsxdBlsgbMLBlAKahhFRoCPPUvMlHXVztttmxqsqVeZ,puternica,lunar,social
dukAREEvWVWgXKgQphnb,VcnhLsCPxf,80XKX4BTB0EPYJN,xecmnkmioq,31-MAR-13,277,nQPkQwSzSmoAwQLRkDDWwnkTXnPIupjRMVAHMSVDkQiqYRrLYb,puternica,zilnic,shopping
tliFXeFYKLzkeOglkJUy,lIrfHtnrRV,EN8FX7BJHHGDV99,mvghxihsdp,27-APR-15,218,WwpAbGXhvvupGLIcNMzhhtWpFGCcBjrssAQCgwFNoIDfBWqIdP,medie,zilnic,social
aDuvGxSkjdPxjUPPJcxA,IUFqMwdKth,NGZBRNBS8PAILUQ,cubbajkruv,06-MAY-13,361,YGzeAIjuDezJbBXEbrvZutOxwfcWXLzpuhvpUVIeJrwgqbGcKQ,slaba,saptamanal,fun
FHYehsvGHPTasDcxIYxD,ULtkfkMjpO,TMG2LTIKWNVDUED,ygxmuddsgs,03-JUN-13,310,kNXHmmfTySTgWfBsqXnIGgFaTrabbQPosOiPgNMSKnATsxSffv,puternica,saptamanal,shopping
vUxfNadVuzLsOCYPJpfS,pKvZEOuzRy,JTPYJJXONPLZKJ8,cmyfeiupcm,08-MAY-15,245,rffYFMfwnULmGBppIvBPTWPWLpwCBqTpHIVpuQcmxoyLZmAQMr,puternica,saptamanal,educativ
